row_index,protocol,model,batch,gas,concentration_true,concentration_pred,residual
6540,temporal,RandomForest,7,Acetaldehyde,60.0,47.76291666666666,12.237083333333338
6541,temporal,RandomForest,7,Acetone,260.0,214.86785714285722,45.13214285714278
6542,temporal,RandomForest,7,Acetone,130.0,108.48065476190477,21.519345238095227
6543,temporal,RandomForest,7,Acetaldehyde,190.0,108.03583333333331,81.96416666666669
6544,temporal,RandomForest,7,Acetaldehyde,30.0,53.438214285714274,-23.438214285714274
6545,temporal,RandomForest,7,Acetone,170.0,181.26666666666665,-11.266666666666652
6546,temporal,RandomForest,7,Acetone,230.0,175.1447916666667,54.85520833333331
6547,temporal,RandomForest,7,Acetaldehyde,220.0,141.1760416666667,78.82395833333331
6548,temporal,RandomForest,7,Acetaldehyde,110.0,71.138125,38.861875
6549,temporal,RandomForest,7,Acetone,270.0,218.99419642857148,51.005803571428515
6550,temporal,RandomForest,7,Acetone,180.0,180.6302083333333,-0.630208333333286
6551,temporal,RandomForest,7,Acetaldehyde,130.0,77.72125000000001,52.27874999999999
6552,temporal,RandomForest,7,Acetaldehyde,40.0,46.00145833333333,-6.001458333333332
6553,temporal,RandomForest,7,Acetone,190.0,204.66279761904764,-14.662797619047637
6554,temporal,RandomForest,7,Acetone,90.0,62.45104166666667,27.54895833333333
6555,temporal,RandomForest,7,Acetone,140.0,116.48869047619046,23.511309523809544
6556,temporal,RandomForest,7,Acetaldehyde,70.0,57.73107142857143,12.268928571428567
6557,temporal,RandomForest,7,Acetone,70.0,58.58830357142857,11.411696428571432
6558,temporal,RandomForest,7,Acetone,100.0,78.89083333333333,21.109166666666667
6559,temporal,RandomForest,7,Acetaldehyde,140.0,82.78666666666666,57.21333333333334
6560,temporal,RandomForest,7,Acetaldehyde,160.0,123.82708333333333,36.172916666666666
6561,temporal,RandomForest,7,Acetone,210.0,204.15520833333335,5.8447916666666515
6562,temporal,RandomForest,7,Acetaldehyde,100.0,66.173125,33.826875
6563,temporal,RandomForest,7,Acetaldehyde,10.0,58.510565476190465,-48.510565476190465
6564,temporal,RandomForest,7,Acetone,300.0,226.22132936507944,73.77867063492056
6565,temporal,RandomForest,7,Acetone,50.0,54.30619047619048,-4.30619047619048
6566,temporal,RandomForest,7,Acetaldehyde,200.0,130.50520833333337,69.49479166666663
6567,temporal,RandomForest,7,Acetaldehyde,20.0,59.05473214285714,-39.05473214285714
6568,temporal,RandomForest,7,Acetone,110.0,105.81541666666666,4.184583333333336
6569,temporal,RandomForest,7,Acetone,220.0,190.78333333333333,29.21666666666667
6570,temporal,RandomForest,7,Acetaldehyde,150.0,86.86,63.14
6571,temporal,RandomForest,7,Acetaldehyde,50.0,48.52315476190476,1.4768452380952368
6572,temporal,RandomForest,7,Acetone,120.0,112.08549107142856,7.914508928571436
6573,temporal,RandomForest,7,Acetone,280.0,187.41086309523806,92.58913690476194
6574,temporal,RandomForest,7,Acetaldehyde,180.0,106.35250000000002,73.64749999999998
6575,temporal,RandomForest,7,Acetaldehyde,80.0,63.595000000000006,16.404999999999994
6576,temporal,RandomForest,7,Acetone,80.0,71.7583333333333,8.241666666666703
6577,temporal,RandomForest,7,Acetone,290.0,192.59836309523808,97.40163690476192
6578,temporal,RandomForest,7,Acetaldehyde,250.0,156.43020833333333,93.56979166666667
6579,temporal,RandomForest,7,Acetaldehyde,210.0,147.58645833333333,62.413541666666674
6580,temporal,RandomForest,7,Acetone,150.0,165.21398809523808,-15.21398809523808
6581,temporal,RandomForest,7,Acetone,200.0,187.6891369047619,12.31086309523809
6582,temporal,RandomForest,7,Acetaldehyde,230.0,144.3270833333333,85.67291666666671
6583,temporal,RandomForest,7,Acetaldehyde,120.0,72.59145833333334,47.408541666666665
6584,temporal,RandomForest,7,Acetone,250.0,215.14211309523816,34.85788690476184
6585,temporal,RandomForest,7,Acetone,60.0,49.12115476190476,10.878845238095238
6586,temporal,RandomForest,7,Acetaldehyde,90.0,69.05770833333334,20.942291666666662
6587,temporal,RandomForest,7,Acetaldehyde,170.0,125.80208333333337,44.19791666666663
6588,temporal,RandomForest,7,Acetone,160.0,184.18675595238096,-24.186755952380963
6589,temporal,RandomForest,7,Acetone,240.0,181.66294642857142,58.337053571428584
6590,temporal,RandomForest,7,Acetaldehyde,240.0,156.39895833333333,83.60104166666667
6591,temporal,RandomForest,7,Acetaldehyde,60.0,49.74583333333333,10.25416666666667
6592,temporal,RandomForest,7,Acetone,260.0,218.52544642857146,41.474553571428544
6593,temporal,RandomForest,7,Acetone,130.0,110.25877976190475,19.741220238095252
6594,temporal,RandomForest,7,Acetaldehyde,190.0,129.41875,60.58125000000001
6595,temporal,RandomForest,7,Acetaldehyde,30.0,52.988214285714285,-22.988214285714285
6596,temporal,RandomForest,7,Acetone,170.0,184.17619047619047,-14.17619047619047
6597,temporal,RandomForest,7,Acetone,230.0,189.33526785714287,40.66473214285713
6598,temporal,RandomForest,7,Acetaldehyde,220.0,140.12916666666666,79.87083333333334
6599,temporal,RandomForest,7,Acetaldehyde,110.0,72.48395833333333,37.516041666666666
6600,temporal,RandomForest,7,Acetone,270.0,218.03586309523817,51.96413690476183
6601,temporal,RandomForest,7,Acetone,180.0,174.85312499999998,5.146875000000023
6602,temporal,RandomForest,7,Acetaldehyde,130.0,81.606875,48.393125
6603,temporal,RandomForest,7,Acetaldehyde,40.0,45.88508928571429,-5.885089285714287
6604,temporal,RandomForest,7,Acetone,190.0,203.3732142857143,-13.373214285714312
6605,temporal,RandomForest,7,Acetone,90.0,62.225,27.775
6606,temporal,RandomForest,7,Acetone,140.0,118.01994047619046,21.980059523809544
6607,temporal,RandomForest,7,Acetaldehyde,70.0,57.65681547619047,12.343184523809533
6608,temporal,RandomForest,7,Acetone,70.0,55.05309523809523,14.946904761904769
6609,temporal,RandomForest,7,Acetone,100.0,77.43729166666668,22.56270833333332
6610,temporal,RandomForest,7,Acetaldehyde,140.0,87.63604166666669,52.363958333333315
6611,temporal,RandomForest,7,Acetaldehyde,160.0,124.090625,35.909375
6612,temporal,RandomForest,7,Acetone,210.0,204.30625000000003,5.693749999999966
6613,temporal,RandomForest,7,Acetaldehyde,100.0,65.85875,34.14125
6614,temporal,RandomForest,7,Acetaldehyde,10.0,56.735773809523806,-46.735773809523806
6615,temporal,RandomForest,7,Acetone,300.0,224.31820436507942,75.68179563492058
6616,temporal,RandomForest,7,Acetone,50.0,53.7643154761905,-3.7643154761904967
6617,temporal,RandomForest,7,Acetaldehyde,200.0,130.54479166666667,69.45520833333333
6618,temporal,RandomForest,7,Acetaldehyde,20.0,60.19535714285714,-40.19535714285714
6619,temporal,RandomForest,7,Acetone,110.0,103.97270833333332,6.0272916666666845
6620,temporal,RandomForest,7,Acetone,220.0,190.13229166666667,29.867708333333326
6621,temporal,RandomForest,7,Acetaldehyde,150.0,89.81,60.19
6622,temporal,RandomForest,7,Acetaldehyde,50.0,52.64815476190476,-2.648154761904763
6623,temporal,RandomForest,7,Acetone,120.0,111.24851190476188,8.751488095238116
6624,temporal,RandomForest,7,Acetone,280.0,186.38690476190476,93.61309523809524
6625,temporal,RandomForest,7,Acetaldehyde,180.0,105.41916666666668,74.58083333333332
6626,temporal,RandomForest,7,Acetaldehyde,80.0,62.67708333333334,17.322916666666657
6627,temporal,RandomForest,7,Acetone,80.0,72.25684523809521,7.7431547619047905
6628,temporal,RandomForest,7,Acetone,290.0,190.03586309523808,99.96413690476192
6629,temporal,RandomForest,7,Acetaldehyde,250.0,154.68645833333332,95.31354166666668
6630,temporal,RandomForest,7,Acetaldehyde,210.0,148.5114583333333,61.48854166666669
6631,temporal,RandomForest,7,Acetone,150.0,158.8450892857143,-8.845089285714295
6632,temporal,RandomForest,7,Acetone,200.0,192.3625,7.637499999999989
6633,temporal,RandomForest,7,Acetaldehyde,230.0,145.584375,84.415625
6634,temporal,RandomForest,7,Acetaldehyde,120.0,72.43583333333333,47.564166666666665
6635,temporal,RandomForest,7,Acetone,250.0,215.20044642857144,34.79955357142856
6636,temporal,RandomForest,7,Acetone,60.0,47.160625,12.839374999999997
6637,temporal,RandomForest,7,Acetaldehyde,90.0,67.04708333333333,22.952916666666667
6638,temporal,RandomForest,7,Acetaldehyde,170.0,126.64583333333336,43.35416666666664
6639,temporal,RandomForest,7,Acetone,160.0,176.24077380952377,-16.240773809523773
6640,temporal,RandomForest,7,Acetone,240.0,184.34895833333331,55.651041666666686
6641,temporal,RandomForest,7,Acetaldehyde,240.0,152.68645833333332,87.31354166666668
6642,temporal,RandomForest,7,Acetaldehyde,60.0,49.35916666666667,10.640833333333333
6643,temporal,RandomForest,7,Acetone,260.0,216.75461309523814,43.24538690476186
6644,temporal,RandomForest,7,Acetone,130.0,107.00877976190475,22.991220238095252
6645,temporal,RandomForest,7,Acetaldehyde,190.0,126.56979166666666,63.43020833333334
6646,temporal,RandomForest,7,Acetaldehyde,30.0,54.136130952380945,-24.136130952380945
6647,temporal,RandomForest,7,Acetone,170.0,181.81651785714283,-11.816517857142827
6648,temporal,RandomForest,7,Acetone,230.0,176.65729166666668,53.34270833333332
6649,temporal,RandomForest,7,Acetaldehyde,220.0,139.15,80.85
6650,temporal,RandomForest,7,Acetaldehyde,110.0,71.52770833333335,38.47229166666665
6651,temporal,RandomForest,7,Acetone,270.0,219.30669642857148,50.693303571428515
6652,temporal,RandomForest,7,Acetone,180.0,176.96041666666662,3.0395833333333826
6653,temporal,RandomForest,7,Acetaldehyde,130.0,82.76604166666668,47.23395833333332
6654,temporal,RandomForest,7,Acetaldehyde,40.0,46.832380952380944,-6.8323809523809444
6655,temporal,RandomForest,7,Acetone,190.0,204.0221726190476,-14.022172619047609
6656,temporal,RandomForest,7,Acetone,90.0,66.60625,23.393749999999997
6657,temporal,RandomForest,7,Acetone,140.0,119.41264880952377,20.587351190476227
6658,temporal,RandomForest,7,Acetaldehyde,70.0,57.49744047619047,12.50255952380953
6659,temporal,RandomForest,7,Acetone,70.0,54.355386904761914,15.644613095238086
6660,temporal,RandomForest,7,Acetone,100.0,79.67041666666668,20.329583333333318
6661,temporal,RandomForest,7,Acetaldehyde,140.0,89.04854166666668,50.95145833333332
6662,temporal,RandomForest,7,Acetaldehyde,160.0,125.10833333333332,34.89166666666668
6663,temporal,RandomForest,7,Acetone,210.0,208.82276785714285,1.1772321428571502
6664,temporal,RandomForest,7,Acetaldehyde,100.0,67.62854166666666,32.37145833333334
6665,temporal,RandomForest,7,Acetaldehyde,15.0,58.94619047619046,-43.94619047619046
6666,temporal,RandomForest,7,Acetone,300.0,228.2667162698413,71.73328373015869
6667,temporal,RandomForest,7,Acetone,50.0,56.64202380952381,-6.642023809523813
6668,temporal,RandomForest,7,Acetaldehyde,200.0,134.93437500000005,65.06562499999995
6669,temporal,RandomForest,7,Acetaldehyde,20.0,59.810982142857135,-39.810982142857135
6670,temporal,RandomForest,7,Acetone,110.0,107.20708333333332,2.7929166666666845
6671,temporal,RandomForest,7,Acetone,220.0,175.996875,44.00312500000001
6672,temporal,RandomForest,7,Acetaldehyde,150.0,88.38979166666668,61.61020833333332
6673,temporal,RandomForest,7,Acetaldehyde,50.0,49.716904761904765,0.2830952380952354
6674,temporal,RandomForest,7,Acetone,120.0,112.3641369047619,7.6358630952380935
6675,temporal,RandomForest,7,Acetone,280.0,188.22336309523806,91.77663690476194
6676,temporal,RandomForest,7,Acetaldehyde,180.0,103.56291666666668,76.43708333333332
6677,temporal,RandomForest,7,Acetaldehyde,80.0,59.67187500000001,20.328124999999993
6678,temporal,RandomForest,7,Acetone,80.0,68.98312499999999,11.016875000000013
6679,temporal,RandomForest,7,Acetone,290.0,193.63169642857142,96.36830357142858
6680,temporal,RandomForest,7,Acetaldehyde,250.0,155.62916666666666,94.37083333333334
6681,temporal,RandomForest,7,Acetaldehyde,210.0,148.16458333333333,61.835416666666674
6682,temporal,RandomForest,7,Acetone,150.0,166.30967261904763,-16.30967261904763
6683,temporal,RandomForest,7,Acetone,200.0,166.6099702380952,33.3900297619048
6684,temporal,RandomForest,7,Acetaldehyde,230.0,143.40625,86.59375
6685,temporal,RandomForest,7,Acetaldehyde,120.0,74.07270833333334,45.92729166666666
6686,temporal,RandomForest,7,Acetone,250.0,218.6831845238096,31.316815476190413
6687,temporal,RandomForest,7,Acetone,60.0,48.686875,11.313125
6688,temporal,RandomForest,7,Acetaldehyde,90.0,68.90145833333334,21.098541666666662
6689,temporal,RandomForest,7,Acetaldehyde,170.0,125.87812500000001,44.12187499999999
6690,temporal,RandomForest,7,Acetone,160.0,178.88988095238088,-18.889880952380878
6691,temporal,RandomForest,7,Acetone,240.0,178.10044642857142,61.899553571428584
6692,temporal,RandomForest,7,Acetaldehyde,240.0,157.528125,82.47187500000001
6693,temporal,RandomForest,7,Acetaldehyde,60.0,55.180625,4.819375000000001
6694,temporal,RandomForest,7,Acetone,260.0,219.7025297619048,40.2974702380952
6695,temporal,RandomForest,7,Acetone,130.0,119.21994047619046,10.780059523809541
6696,temporal,RandomForest,7,Acetaldehyde,190.0,111.62916666666668,78.37083333333332
6697,temporal,RandomForest,7,Acetaldehyde,30.0,53.93404761904762,-23.934047619047618
6698,temporal,RandomForest,7,Acetone,170.0,191.13824404761908,-21.138244047619082
6699,temporal,RandomForest,7,Acetone,230.0,179.70833333333337,50.29166666666663
6700,temporal,RandomForest,7,Acetaldehyde,220.0,135.62291666666667,84.37708333333333
6701,temporal,RandomForest,7,Acetaldehyde,110.0,72.531875,37.468125
6702,temporal,RandomForest,7,Acetone,270.0,219.9473214285715,50.05267857142849
6703,temporal,RandomForest,7,Acetone,180.0,193.44479166666665,-13.444791666666646
6704,temporal,RandomForest,7,Acetaldehyde,130.0,82.17354166666668,47.82645833333332
6705,temporal,RandomForest,7,Acetaldehyde,40.0,45.71604166666666,-5.716041666666662
6706,temporal,RandomForest,7,Acetone,190.0,202.37217261904766,-12.37217261904766
6707,temporal,RandomForest,7,Acetone,90.0,70.03020833333333,19.969791666666666
6708,temporal,RandomForest,7,Acetone,140.0,127.82514880952384,12.174851190476161
6709,temporal,RandomForest,7,Acetaldehyde,70.0,58.49252976190476,11.507470238095237
6710,temporal,RandomForest,7,Acetone,70.0,60.400595238095235,9.599404761904765
6711,temporal,RandomForest,7,Acetone,100.0,81.92770833333333,18.072291666666672
6712,temporal,RandomForest,7,Acetaldehyde,140.0,86.96395833333334,53.03604166666666
6713,temporal,RandomForest,7,Acetaldehyde,160.0,123.19791666666666,36.80208333333334
6714,temporal,RandomForest,7,Acetone,210.0,207.8883928571429,2.1116071428571104
6715,temporal,RandomForest,7,Acetaldehyde,100.0,68.35583333333334,31.644166666666663
6716,temporal,RandomForest,7,Acetaldehyde,10.0,58.992023809523786,-48.992023809523786
6717,temporal,RandomForest,7,Acetone,300.0,231.636507936508,68.363492063492
6718,temporal,RandomForest,7,Acetone,50.0,51.64979166666667,-1.6497916666666725
6719,temporal,RandomForest,7,Acetaldehyde,200.0,131.1,68.9
6720,temporal,RandomForest,7,Acetaldehyde,20.0,60.736190476190465,-40.736190476190465
6721,temporal,RandomForest,7,Acetone,110.0,111.96502976190476,-1.9650297619047592
6722,temporal,RandomForest,7,Acetone,220.0,177.971875,42.02812499999999
6723,temporal,RandomForest,7,Acetaldehyde,150.0,89.84854166666668,60.15145833333332
6724,temporal,RandomForest,7,Acetaldehyde,50.0,49.9202380952381,0.07976190476190226
6725,temporal,RandomForest,7,Acetone,120.0,117.07336309523808,2.9266369047619207
6726,temporal,RandomForest,7,Acetone,280.0,192.73854166666663,87.26145833333337
6727,temporal,RandomForest,7,Acetaldehyde,180.0,111.228125,68.771875
6728,temporal,RandomForest,7,Acetaldehyde,80.0,64.02312500000001,15.976874999999993
6729,temporal,RandomForest,7,Acetone,80.0,84.86726190476189,-4.8672619047618895
6730,temporal,RandomForest,7,Acetone,290.0,206.86354166666672,83.13645833333328
6731,temporal,RandomForest,7,Acetaldehyde,250.0,157.77395833333333,92.22604166666667
6732,temporal,RandomForest,7,Acetaldehyde,210.0,150.07083333333333,59.929166666666674
6733,temporal,RandomForest,7,Acetone,150.0,173.5565476190476,-23.556547619047592
6734,temporal,RandomForest,7,Acetone,200.0,177.540625,22.459374999999994
6735,temporal,RandomForest,7,Acetaldehyde,230.0,147.96249999999998,82.03750000000002
6736,temporal,RandomForest,7,Acetaldehyde,120.0,80.13395833333334,39.86604166666666
6737,temporal,RandomForest,7,Acetone,250.0,219.64895833333344,30.35104166666656
6738,temporal,RandomForest,7,Acetone,60.0,48.72708333333333,11.272916666666667
6739,temporal,RandomForest,7,Acetaldehyde,90.0,68.65541666666667,21.344583333333333
6740,temporal,RandomForest,7,Acetaldehyde,170.0,125.48958333333334,44.51041666666666
6741,temporal,RandomForest,7,Acetone,160.0,181.82633928571428,-21.826339285714283
6742,temporal,RandomForest,7,Acetone,240.0,180.04315476190476,59.95684523809524
6743,temporal,RandomForest,7,Acetaldehyde,240.0,149.78437499999998,90.21562500000002
6744,temporal,RandomForest,7,Acetaldehyde,60.0,56.10166666666667,3.8983333333333334
6745,temporal,RandomForest,7,Acetone,260.0,220.59315476190486,39.406845238095144
6746,temporal,RandomForest,7,Acetone,130.0,117.97098214285714,12.029017857142861
6747,temporal,RandomForest,7,Acetaldehyde,190.0,129.39270833333333,60.60729166666667
6748,temporal,RandomForest,7,Acetaldehyde,30.0,53.81529761904761,-23.815297619047612
6749,temporal,RandomForest,7,Acetone,170.0,200.49360119047623,-30.493601190476227
6750,temporal,RandomForest,7,Acetone,230.0,179.07440476190473,50.92559523809527
6751,temporal,RandomForest,7,Acetaldehyde,220.0,139.93020833333333,80.06979166666667
6752,temporal,RandomForest,7,Acetaldehyde,110.0,71.79937500000001,38.20062499999999
6753,temporal,RandomForest,7,Acetone,270.0,224.15897817460328,45.84102182539672
6754,temporal,RandomForest,7,Acetone,180.0,189.72604166666667,-9.726041666666674
6755,temporal,RandomForest,7,Acetaldehyde,130.0,84.01937500000003,45.980624999999975
6756,temporal,RandomForest,7,Acetaldehyde,40.0,46.218422619047615,-6.218422619047615
6757,temporal,RandomForest,7,Acetone,190.0,201.37113095238098,-11.37113095238098
6758,temporal,RandomForest,7,Acetone,90.0,70.52999999999999,19.470000000000013
6759,temporal,RandomForest,7,Acetone,140.0,119.83452380952382,20.165476190476184
6760,temporal,RandomForest,7,Acetaldehyde,70.0,55.224672619047624,14.775327380952376
6761,temporal,RandomForest,7,Acetone,70.0,55.068511904761905,14.931488095238095
6762,temporal,RandomForest,7,Acetone,100.0,78.14791666666667,21.852083333333326
